Booking_ID,prediction
INN05611,0.35269564
INN03726,0.5262282
INN28970,0.07351526
INN05706,0.53736013
INN07546,0.8122866
INN29366,0.58532864
INN35250,0.3071858
INN22606,0.63383013
INN02880,0.2865822
INN03452,0.25952977
INN08815,0.95345557
INN04220,0.24152128
INN13149,0.1922985
INN25804,0.11175043
INN07213,0.16128226
INN31443,0.18482794
INN00280,0.31186232
INN25871,0.79887253
INN22812,0.24603763
INN07306,0.52052444
INN30960,0.5094192
INN21965,0.6236398
INN03357,0.29501623
INN29731,0.4493788
INN04449,0.32093364
INN08022,0.56033695
INN30254,0.6986407
INN06207,0.5486909
INN01733,0.21540858
INN35954,0.60488904
INN34967,0.019160392
INN02981,0.5197392
INN27793,0.028382696
INN21486,0.86773306
INN24888,0.6261236
INN15482,0.35799778
INN02305,0.7519439
INN20805,0.21889208
INN22183,0.043383796
INN25101,0.48101434
INN32028,0.22351968
INN35222,0.79580253
INN12670,0.17122406
INN16939,0.0732088
INN16187,0.51508206
INN03220,0.7343986
INN16918,0.19574685
INN00619,0.1935102
INN26665,0.13996796
INN32778,0.31421173
INN21441,0.10690352
INN03654,0.8000512
INN09862,0.543309
INN20968,0.63684434
INN07758,0.61703706
INN08275,0.07725026
INN34899,0.5306286
INN00252,0.04655418
INN03194,0.1016217
INN25634,0.11385621
INN12378,0.71850085
INN03777,0.10314949
INN35293,0.7934281
INN11509,0.0062168953
INN15686,0.04310635
INN18460,0.009369711
INN04083,0.2476486
INN12189,0.5189667
INN04470,0.15025309
INN02953,0.48059252
INN26233,0.3977612
INN28565,0.27565548
INN34192,0.17943063
INN03781,0.7351892
INN09193,0.33382505
INN29001,0.21748881
INN21983,0.061703146
INN22129,0.120827295
INN23319,0.79725087
INN23497,0.51652884
INN01228,0.036575366
INN32590,0.37211022
INN06627,0.81940347
INN18465,0.6113025
INN35129,0.27598095
INN31825,0.7128757
INN00735,0.29835248
INN06420,0.41912812
INN16090,0.60828084
INN09332,0.009766254
INN04572,0.0960104
INN16275,0.2857806
INN21229,0.010620305
INN08591,0.10867693
INN10595,0.53726333
INN35670,0.6414943
INN23451,0.80355126
INN03620,0.5165377
INN36055,0.30865407
INN19280,0.55225927
INN03054,0.32056427
INN23209,0.5915412
INN23766,0.16999038
INN32992,0.58666867
INN35468,0.37211204
INN00832,0.7820875
INN15193,0.9033954
INN35401,0.6580819
INN29297,0.15837665
INN16368,0.279326
INN26324,0.054624453
INN28323,0.5610183
INN10360,0.13202722
INN14077,0.43648255
INN11496,0.28215936
INN36177,0.36357164
INN23694,0.6899092
INN09153,0.2504494
INN21356,0.33073053
INN06395,0.47963983
INN05012,0.72104627
INN28990,0.5543285
INN12904,0.1770208
INN31486,0.7376585
INN26345,0.43125632
INN20550,0.7823797
INN02868,0.6207789
INN33741,0.8437153
INN06947,0.020802397
INN23620,0.70727605
INN22460,0.82111174
INN12601,0.9617391
INN08238,0.42709708
INN35839,0.82828826
INN28392,0.014731001
INN19730,0.35510877
INN01183,0.19750899
INN27699,0.872977
INN20538,0.77113146
INN00218,0.39439556
INN30316,0.4977463
INN18017,0.6163818
INN02035,0.984272
INN06736,0.5344979
INN11294,0.054105323
INN28660,0.64351463
INN25900,0.32912531
INN02238,0.8407736
INN15287,0.07053865
INN25654,0.14869063
INN30602,0.77679086
INN11646,0.11177253
INN00944,0.070530206
INN22063,0.70390284
INN03426,0.5653998
INN30800,0.24511018
INN28202,0.57571834
INN33606,0.32678422
INN17637,0.7745911
INN29879,0.31090513
INN25263,0.3271721
INN19843,0.5931682
INN28963,0.6222205
INN32869,0.60102576
INN08148,0.5223487
INN05663,0.012230257
INN24538,0.06577291
INN07561,0.69929683
INN08147,0.6531178
INN27518,0.2654362
INN34572,0.33178806
INN30629,0.45587218
INN27860,0.028572658
INN19380,0.052833788
INN35840,0.8033957
INN14161,0.17897598
INN01797,0.3243896
INN11547,0.5049918
INN01617,0.75900036
INN08518,0.8162632
INN08221,0.14354807
INN25723,0.6297818
INN13333,0.5601242
INN04811,0.65558237
INN22770,0.60349977
INN25656,0.35555977
INN15169,0.041536767
INN08556,0.91609955
INN08505,0.44429973
INN08294,0.48213622
INN22013,0.40804833
INN34888,0.2485627
INN20297,0.5150968
INN12053,0.3019206
INN17984,0.05749917
INN23405,0.18150263
INN14302,0.010494809
INN31286,0.59458876
INN31745,0.28079802
INN33014,0.53098404
INN29558,0.1207012
INN02134,0.30403706
INN19768,0.20437317
INN21503,0.04201106
INN22662,0.42374822
INN13374,0.548882
INN22056,0.6038949
INN20443,0.7553369
INN11276,0.59302336
INN13951,0.055987686
INN04852,0.060563944
INN29466,0.30613047
INN09352,0.13377944
INN22088,0.6824192
INN01403,0.6422195
INN06294,0.0033571573
INN32512,0.3091735
INN18553,0.6423435
INN28265,0.7261415
INN20169,0.8313696
INN29680,0.57855844
INN21297,0.23840907
INN35889,0.38015684
INN33011,0.19487575
INN15538,0.4707616
INN18137,0.023669783
INN34302,0.31405884
INN25575,0.5938044
INN13828,0.15231098
INN17842,0.70157665
INN10994,0.38157994
INN04456,0.5111585
INN33170,0.31057176
INN10727,0.8153083
INN21876,0.3003651
INN31035,0.66298777
INN27280,0.41613844
INN36112,0.27913275
INN10985,0.08825494
INN15135,0.62903565
INN19975,0.25324273
INN01838,0.14410932
INN27338,0.3211307
INN10071,0.5830534
INN20524,0.73005944
INN29843,0.21983778
INN10370,0.23129809
INN06757,0.12058495
INN10425,0.118860185
INN13790,0.011700512
INN22002,0.3326975
INN07887,0.7775668
INN33054,0.6259434
INN23503,0.19982247
INN23102,0.21784547
INN35800,0.3342019
INN18407,0.82683074
INN04914,0.56262124
INN04035,0.8202107
INN09903,0.39163688
INN35145,0.31433952
INN13115,0.8863686
INN34044,0.47005957
INN32678,0.5056484
INN03243,0.6074141
INN29283,0.2369376
INN30124,0.655448
INN21350,0.2743383
INN35395,0.15735745
INN24495,0.7717956
INN31683,0.7503027
INN03590,0.7260852
INN04986,0.9502799
INN21194,0.28098553
INN03379,0.1840795
INN21636,0.807485
INN16805,0.5516068
INN30078,0.3561724
INN14898,0.5254542
INN26369,0.37962732
INN04593,0.38073477
INN16852,0.2871621
INN00442,0.4753632
INN03834,0.6062837
INN20398,0.38831413
INN12628,0.06671658
INN04281,0.261462
INN23548,0.7160648
INN25232,0.4295583
INN05344,0.82665575
INN10300,0.8982265
INN21157,0.69345266
INN23840,0.6120154
INN33102,0.4326328
INN28335,0.029850237
INN02301,0.876346
INN31863,0.7306932
INN12571,0.63596857
INN06731,0.0863071
INN34378,0.7542724
INN32274,0.5856792
INN09524,0.18095328
INN27728,0.20203897
INN01340,0.15499665
INN07295,0.55942416
INN12485,0.2604411
INN15760,0.46695784
INN35841,0.01579478
INN19904,0.081590034
INN27108,0.7878137
INN26519,0.4342008
INN07071,0.7422504
INN12987,0.22873764
INN13296,0.81499845
INN28714,0.3482151
INN14914,0.5210223
INN09073,0.95791835
INN28036,0.2695691
INN28669,0.5672577
INN12494,0.10749956
INN14561,0.95976543
INN01641,0.12702504
INN21308,0.14578494
INN21295,0.8708709
INN25266,0.23512313
INN29481,0.8535152
INN06187,0.41471487
INN17897,0.7895284
INN31426,0.8206013
INN17252,0.10780452
INN28053,0.17356578
INN03943,0.2179688
INN23982,0.3084375
INN28710,0.87511736
INN25372,0.76871264
INN27257,0.21845993
INN06552,0.6090866
INN12139,0.528338
INN10792,0.8608099
INN24388,0.80060035
INN32241,0.4351096
INN11029,0.62914574
INN29791,0.02606889
INN14582,0.040326484
INN18340,0.3266242
INN00197,0.2456975
INN07881,0.37508258
INN11544,0.595113
INN27635,0.537407
INN07948,0.46788442
INN24136,0.8973779
INN19906,0.8657916
INN17955,0.93686956
INN00734,0.79852325
INN21500,0.5547592
INN29263,0.121830344
INN08291,0.7581978
INN24626,0.8713242
INN16695,0.020490177
INN27740,0.39479876
INN32461,0.047992207
INN23606,0.60286134
INN07290,0.26123315
INN04286,0.0937886
INN27542,0.097278975
INN07337,0.08522148
INN09996,0.19940747
INN16342,0.8385275
INN00625,0.07321693
INN12537,0.7868445
INN35355,0.68450516
INN25977,0.6504051
INN30578,0.059452076
INN17368,0.42483816
INN11431,0.43388027
INN33249,0.6622432
INN19100,0.38854495
INN01595,0.37304965
INN10277,0.006659906
INN24900,0.16806927
INN29299,0.28224617
INN21748,0.670666
INN19761,0.015594653
INN21139,0.7496411
INN06593,0.022316229
INN22086,0.03716387
INN23023,0.76076376
INN25660,0.5117424
INN28824,0.4817358
INN25022,0.7038904
INN21787,0.7941643
INN34357,0.6150254
INN02072,0.6141798
INN06761,0.6823006
INN00458,0.5444941
INN27552,0.61101294
INN06586,0.008798325
INN32235,0.050059672
INN10422,0.523197
INN17978,0.30569157
INN18635,0.5823978
INN34148,0.22610427
INN24962,0.65081316
INN21429,0.6990387
INN07304,0.56548345
INN09739,0.69061494
INN05347,0.6061956
INN32015,0.1492787
INN34147,0.0902993
INN15045,0.15409075
INN10658,0.5668669
INN13053,0.70062536
INN24062,0.15382259
INN35881,0.056093074
INN25132,0.44042698
INN35132,0.9699129
INN26847,0.19495615
INN05479,0.096403666
INN24964,0.3911784
INN17412,0.14130478
INN20966,0.45416564
INN32721,0.45916
INN30437,0.17002861
INN08500,0.56234556
INN16398,0.5172698
INN32901,0.46264476
INN32622,0.54516566
INN14454,0.0058673625
INN01682,0.4910466
INN12981,0.21148098
INN10344,0.016809344
INN25320,0.63145965
INN04238,0.5714754
INN23944,0.6788231
INN16766,0.40883017
INN26301,0.20832066
INN12779,0.25148043
INN23193,0.25823814
INN30795,0.88027936
INN32268,0.73421675
INN04420,0.26213962
INN04557,0.38887393
INN13489,0.34486845
INN00567,0.54983324
INN21915,0.63888395
INN25295,0.31301644
INN19136,0.9849866
INN02753,0.7519101
INN02961,0.23629384
INN32950,0.108162485
INN10922,0.5739725
INN20202,0.7114301
INN33076,0.87571955
INN30820,0.1405319
INN22074,0.3135718
INN28659,0.3265316
INN01449,0.8453708
INN09762,0.37005275
INN18042,0.25586107
INN22221,0.32000577
INN18796,0.21724513
INN28169,0.31783837
INN32251,0.029372584
INN08280,0.34836325
INN26323,0.57637244
INN08484,0.60844815
INN02677,0.09321842
INN01378,0.71035236
INN19127,0.28300133
INN34194,0.33888474
INN31245,0.66454905
INN24117,0.64013976
INN11129,0.3737718
INN02300,0.7828514
INN08846,0.87491333
INN10429,0.6390475
INN23308,0.44766518
INN28992,0.5794104
INN14325,0.07152511
INN17380,0.36243322
INN34126,0.28197452
INN26977,0.24946602
INN23406,0.6932409
INN25152,0.826636
INN29205,0.50539213
INN12089,0.31156814
INN23718,0.114919215
INN05173,0.37332937
INN18036,0.5280801
INN26667,0.52379036
INN06003,0.15568206
INN20796,0.5420945
INN05019,0.2040564
INN29941,0.7955001
INN15571,0.15902425
INN01180,0.047411796
INN32242,0.7534762
INN13034,0.46466127
INN24803,0.7428671
INN32019,0.62166786
INN18329,0.01074635
INN14284,0.547217
INN23883,0.73170173
INN25643,0.7983037
INN30099,0.16349919
INN28682,0.14519022
INN07946,0.5434063
INN12427,0.15347554
INN21061,0.8878334
INN09677,0.30725047
INN04878,0.53692615
INN18915,0.107627824
INN34648,0.89780754
INN25201,0.33226767
INN17692,0.051841117
INN18594,0.6898969
INN30991,0.14064705
INN12239,0.0963699
INN19059,0.2820761
INN25491,0.37694418
INN18847,0.32842276
INN08355,0.08116033
INN33390,0.5020004
INN33807,0.18149711
INN28570,0.28585017
INN14778,0.64561653
INN08311,0.3892873
INN21158,0.58696336
INN19712,0.03615768
INN28463,0.66072696
INN33479,0.79533696
INN17929,0.73109066
INN24410,0.4719269
INN19111,0.06598226
INN10926,0.61735094
INN12288,0.057881605
INN06109,0.1257251
INN18271,0.021616211
INN25885,0.86412513
INN00759,0.1503984
INN18839,0.8524746
INN03567,0.21563189
INN34165,0.3711948
INN06984,0.5772657
INN05361,0.7058202
INN07205,0.49845874
INN04411,0.53711176
INN16621,0.2061675
INN12784,0.5036987
INN35911,0.49382994
INN19388,0.04534364
INN31232,0.007879256
INN05860,0.33951396
INN34577,0.8202943
INN30864,0.54188824
INN19853,0.750679
INN05922,0.6311877
INN09518,0.49848387
INN14387,0.011997167
INN18528,0.4529692
INN22863,0.84509516
INN31816,0.2882502
INN02276,0.10984856
INN15506,0.6509925
INN34694,0.6659206
INN07325,0.91983217
INN14448,0.11316888
INN21753,0.88325226
INN07025,0.45863003
INN26180,0.20105715
INN28084,0.3443132
INN10804,0.019937797
INN27432,0.51143086
INN04845,0.80918103
INN36022,0.29445165
INN33600,0.7459837
INN27336,0.034395136
INN03221,0.5602133
INN05328,0.09862595
INN30192,0.25534454
INN30228,0.15954207
INN34071,0.840034
INN32859,0.60217905
INN04950,0.8983712
INN10036,0.95013887
INN16636,0.9334817
INN13757,0.7614057
INN22308,0.9638946
INN28384,0.7769027
INN20121,0.24362774
INN20258,0.1308903
INN21654,0.11167122
INN18869,0.2992347
INN36234,0.56175035
INN16070,0.7146895
INN22730,0.5356675
INN10477,0.76818246
INN03987,0.9167714
INN30774,0.8666806
INN11301,0.25092638
INN14041,0.10503687
INN15392,0.10832484
INN28241,0.8974959
INN19081,0.86501557
INN09415,0.85047805
INN14814,0.5309224
INN13036,0.54852164
INN19443,0.18653688
INN08134,0.6039599
INN26547,0.34567824
INN24069,0.22193745
INN34086,0.56895596
INN28584,0.65206516
INN14093,0.04204007
INN29594,0.6274952
INN19107,0.14011101
INN11866,0.66020685
INN35232,0.081139505
INN21259,0.019694205
INN33072,0.43197063
INN15253,0.0738956
INN35055,0.08069828
INN08384,0.30396518
INN23294,0.6174963
INN33015,0.6623862
INN07307,0.85531485
INN20586,0.5930743
INN36223,0.37298417
INN32909,0.6365201
INN14422,0.44070897
INN11800,0.44883785
INN04520,0.09346648
INN03039,0.080153376
INN24994,0.8444391
INN31397,0.092027545
INN34324,0.5427861
INN30098,0.5127109
INN21525,0.31413117
INN20557,0.7770988
INN34433,0.8738758
INN34445,0.66382027
INN08618,0.03501394
INN13439,0.8305012
INN11744,0.89252096
INN30108,0.25092638
INN22164,0.3049615
INN22904,0.9517503
INN19985,0.07325002
INN13518,0.055267267
INN22950,0.041608147
INN05882,0.14752558
INN06150,0.019896781
INN24762,0.03002566
INN14453,0.39011845
INN27466,0.66343695
INN09622,0.37654433
INN17114,0.25261718
INN08825,0.005467185
INN23540,0.68216515
INN08055,0.14369784
INN31756,0.14058085
INN32343,0.0824632
INN03932,0.6653025
INN04606,0.40358508
INN15579,0.18785088
INN07644,0.82057583
INN23602,0.58092564
INN26022,0.19407822
INN14635,0.7306757
INN16304,0.5034591
INN20916,0.14175121
INN19747,0.11241111
INN29647,0.19887738
INN11216,0.55870825
INN12656,0.8066041
INN20116,0.38878828
INN09993,0.6879936
INN13856,0.4965239
INN27661,0.17126745
INN31120,0.63845783
INN33345,0.87512386
INN22473,0.89261484
INN29183,0.3869313
INN04203,0.47715348
INN16622,0.14031738
INN07970,0.053230725
INN07918,0.6169356
INN23232,0.260588
INN12435,0.7023813
INN25108,0.5207646
INN17432,0.6713824
INN28919,0.10597428
INN12262,0.19562414
INN31069,0.65933776
INN22797,0.5067792
INN35050,0.6295754
INN30690,0.7767645
INN14603,0.19419996
INN30204,0.20005594
INN23843,0.07724353
INN03489,0.41358173
INN25854,0.97327244
INN12316,0.47590256
INN02438,0.4971182
INN12300,0.58853257
INN02136,0.25384584
INN25513,0.79377097
INN09713,0.74737734
INN14144,0.5024562
INN26700,0.0069671134
INN33907,0.045839418
INN13603,0.6248736
INN08529,0.9671496
INN03253,0.792106
INN05810,0.80379754
INN02639,0.31764805
INN18443,0.62836605
INN09791,0.07614529
INN13376,0.06080403
INN32827,0.50694525
INN08780,0.32721165
INN00978,0.14740472
INN30689,0.5878151
INN34315,0.74961305
INN31388,0.7181408
INN20710,0.04845758
INN26955,0.6412888
INN34023,0.63198006
INN31097,0.28499743
INN35515,0.41109815
INN18308,0.07827552
INN11428,0.13707054
INN01241,0.13442823
INN17203,0.15670918
INN26041,0.07365896
INN09296,0.36991706
INN05698,0.098504566
INN31734,0.7927611
INN24264,0.08277348
INN21739,0.35590443
INN26434,0.8869983
INN32225,0.06913103
INN00703,0.24811372
INN04521,0.88800627
INN27938,0.6200112
INN35418,0.80793583
INN28071,0.1058846
INN24037,0.6998153
INN15742,0.49565518
INN17962,0.3006901
INN15365,0.49147883
INN34674,0.011234068
INN09354,0.23616193
INN12620,0.56734335
INN11750,0.33086193
INN35346,0.66952497
INN24906,0.13958393
INN22790,0.594673
INN15989,0.97926944
INN27138,0.19395132
INN32238,0.45121837
INN25872,0.1148066
INN31786,0.25406688
INN24795,0.61249167
INN08903,0.3527491
INN23374,0.5971118
INN19810,0.029741272
INN00378,0.017718157
INN10332,0.7865896
INN01299,0.8407306
INN26384,0.583405
INN22975,0.87811834
INN19211,0.61997646
INN27582,0.1144255
INN12310,0.74785525
INN28365,0.001700916
INN08501,0.056644157
INN04519,0.42019898
INN30224,0.03508317
INN34810,0.89210737
INN14698,0.36615473
INN17497,0.17909998
INN11516,0.60702646
INN19754,0.40742406
INN01035,0.0039137807
INN10881,0.78487885
INN31963,0.3683494
INN05346,0.056177165
INN12291,0.72423625
INN17965,0.42815265
INN18307,0.57852954
INN02002,0.8322097
INN15326,0.5194736
INN36054,0.14215702
INN33578,0.8101525
INN31933,0.41769746
INN27984,0.44824857
INN12832,0.88750315
INN10854,0.23995022
INN29616,0.6696069
INN30086,0.82470685
INN18452,0.019070148
INN30924,0.1887217
INN03900,0.526519
INN09452,0.27877858
INN01166,0.42052364
INN00345,0.5932824
INN09505,0.6863156
INN05677,0.098888166
INN03209,0.33960634
INN18408,0.3736605
INN25555,0.39725152
INN30851,0.52086616
INN00140,0.8231602
INN15985,0.25008893
INN24928,0.8209515
INN33083,0.21805409
INN30592,0.97869027
INN30928,0.5892234
INN04215,0.64414936
INN14403,0.33442745
INN12519,0.011386534
INN11558,0.3098512
INN08603,0.48340154
INN26960,0.20216475
INN31506,0.6293746
INN31849,0.76561785
INN10008,0.27989244
INN20647,0.60001874
INN06112,0.024726747
INN33684,0.3540566
INN34466,0.048185628
INN03646,0.5994724
INN05467,0.15819347
INN05253,0.7896048
INN03674,0.19011629
INN02230,0.62756807
INN28912,0.37023303
INN25051,0.33708283
INN19592,0.068073176
INN01283,0.24928856
INN32258,0.53927195
INN18499,0.09915452
INN01591,0.00459098
INN18054,0.6174505
INN01795,0.35162354
INN10329,0.16057302
INN02875,0.3411043
INN05654,0.10999642
INN21522,0.13471039
INN21473,0.24953155
INN29998,0.04012881
INN22120,0.22948089
INN07639,0.45990852
INN10128,0.34959975
INN07192,0.37663716
INN25446,0.4090261
INN21904,0.31232855
INN12565,0.58735734
INN33042,0.57364386
INN28692,0.8523025
INN01847,0.5077942
INN04021,0.61684597
INN18655,0.62721854
INN18894,0.6505396
INN31293,0.42007017
INN02443,0.0072305934
INN11512,0.56436735
INN29728,0.12793061
INN25791,0.8822002
INN18357,0.55300397
INN15539,0.3619602
INN04385,0.79190975
INN01737,0.5671806
INN28238,0.066937014
INN00120,0.0317963
INN25913,0.25586984
INN23073,0.0638964
INN33392,0.018969893
INN05200,0.11880782
INN16065,0.102001734
INN11905,0.48815763
INN19079,0.5862889
INN29641,0.8947746
INN06482,0.31969488
INN24087,0.89892095
INN22052,0.009469128
INN02118,0.6898175
INN20593,0.34065658
INN09566,0.42376646
INN33811,0.895005
INN32025,0.8324819
INN01198,0.011691522
INN06282,0.5944917
INN01669,0.17893766
INN35477,0.32844457
INN16316,0.8742584
INN11998,0.057073012
INN00518,0.13645606
INN18955,0.07030466
INN29370,0.060822655
INN30510,0.26718563
INN28892,0.020185206
INN28422,0.50102943
INN06886,0.14994735
INN31478,0.18016389
INN04507,0.037194606
INN28884,0.007885901
INN01073,0.72277415
INN28628,0.12962337
INN05716,0.7936964
INN01276,0.07029587
INN09559,0.8276828
INN02296,0.018545054
INN03602,0.59707266
INN13063,0.0055731055
INN08041,0.033335034
INN05551,0.647951
INN04825,0.29173496
INN02745,0.16209081
INN30083,0.6742868
INN10789,0.4887705
INN25968,0.20088387
INN29437,0.27053028
INN09271,0.960486
INN01931,0.725806
INN13611,0.17186345
INN20221,0.40277255
INN30009,0.7473062
INN02526,0.8581525
INN29142,0.32664233
INN00641,0.3898647
INN27405,0.37155265
INN35990,0.42076144
INN05842,0.07842313
INN04347,0.42265385
INN05684,0.730922
INN30541,0.6772274
INN26277,0.44001594
INN26982,0.6317242
INN25581,0.6669746
INN18247,0.759086
INN02625,0.6796767
INN09986,0.2068771
INN27215,0.52518547
INN29584,0.30354345
INN12948,0.71760654
INN20022,0.20646836
INN02159,0.32021686
INN19291,0.23616193
INN33179,0.11244298
INN22026,0.23482811
INN10507,0.3577382
INN00242,0.43162328
INN28114,0.4179787
INN07498,0.5321641
INN03266,0.027110575
INN35066,0.29525343
INN15772,0.5396429
INN12408,0.5077721
INN25020,0.51041895
INN07302,0.69361985
INN10138,0.024548505
INN17202,0.64598113
INN04738,0.470996
INN05712,0.72889096
INN26518,0.562795
INN06927,0.8034254
INN32642,0.7190438
INN15177,0.58624494
INN23355,0.6391661
INN21580,0.305158
INN10371,0.7470557
INN29276,0.6886616
INN21716,0.7256673
INN05357,0.10313524
INN35131,0.57879674
INN08762,0.4743
INN35806,0.06131622
INN30402,0.8297892
INN16056,0.54294384
INN08427,0.46246642
INN24824,0.003252374
INN35245,0.6578216
INN01001,0.80987155
INN34187,0.35104066
INN14193,0.038310375
INN06216,0.8932476
INN16613,0.19524883
INN15519,0.3184237
INN05355,0.2957417
INN07865,0.26757094
INN15138,0.06496317
INN07031,0.26233566
INN10039,0.55074954
INN12734,0.35728216
INN23281,0.14693822
INN14223,0.7501831
INN04230,0.21582073
INN21010,0.77639604
INN28818,0.6136094
INN05713,0.23279738
INN17391,0.31445235
INN13593,0.42064768
INN20576,0.2828202
INN30053,0.1360375
INN33273,0.08517621
INN02532,0.65805393
INN02762,0.24535768
INN06716,0.12676866
INN13197,0.6731455
INN05755,0.5119294
INN17828,0.2972431
INN20741,0.37526923
INN19877,0.8352172
INN27164,0.82195467
INN02096,0.4658168
INN14984,0.94402593
INN03050,0.7092344
INN17118,0.66332537
INN00953,0.11606852
INN05825,0.82977766
INN29304,0.83212996
INN09932,0.3316959
INN29461,0.22269635
INN01663,0.27248067
INN07029,0.69070023
INN18552,0.84704494
INN18218,0.56307864
INN07719,0.42152047
INN20276,0.85109943
INN21284,0.61306345
INN31518,0.392834
INN18930,0.74054414
INN09441,0.74023485
INN32312,0.7798423
INN20041,0.5535943
INN09147,0.040262893
INN12864,0.73383176
INN05658,0.13574953
INN29544,0.7772243
INN34586,0.1427927
INN28755,0.061292306
INN34351,0.25426325
INN10753,0.13407665
INN32320,0.26123315
INN16031,0.18265554
INN23533,0.13754846
INN18436,0.03580997
INN11748,0.8176352
INN20571,0.50665486
INN27896,0.3500686
INN34188,0.17885748
INN07894,0.44285643
INN29385,0.662825
INN01521,0.022370568
INN20732,0.60495627
INN01244,0.16950269
INN25379,0.017587023
INN01556,0.5642762
INN33891,0.07814651
INN07034,0.6967839
INN11659,0.8206957
INN29759,0.3513174
INN23813,0.11793809
INN26495,0.60611486
INN09933,0.7731206
INN01890,0.4406493
INN01115,0.26067817
INN18537,0.11182445
INN03930,0.13022299
INN34495,0.740288
INN24891,0.53516734
INN19047,0.2674387
INN11793,0.6872775
INN08858,0.054082558
INN02449,0.3781921
INN22545,0.76902044
INN01872,0.10415131
INN18539,0.73143715
INN24026,0.3227456
INN18290,0.89231235
INN12610,0.8530395
INN04651,0.9818891
INN14153,0.39591083
INN21721,0.20324472
INN08212,0.01977876
INN13170,0.07808126
INN08477,0.45492142
INN17116,0.60181564
INN24240,0.749366
INN21255,0.14119373
INN33433,0.572294
INN34076,0.08633515
INN09364,0.15556805
INN15349,0.04564922
INN10728,0.74420667
INN16356,0.38436046
INN08102,0.008051329
INN08226,0.061952066
INN34132,0.19236006
INN10981,0.56390077
INN28034,0.59298885
INN05988,0.10235315
INN28594,0.40473315
INN13538,0.08292604
INN17266,0.4728222
INN09539,0.46331003
INN22872,0.7962986
INN20123,0.30245337
INN28069,0.12004832
INN02579,0.46520245
INN33231,0.27068377
INN11859,0.23184632
INN34506,0.19991276
INN24319,0.5105645
INN16510,0.3008704
INN24186,0.34384698
INN08271,0.5809582
INN06804,0.0030745424
INN21874,0.56410617
INN19982,0.34683692
INN05639,0.26783043
INN09329,0.008453933
INN08046,0.06084527
INN16000,0.09196768
INN35415,0.6033361
INN30150,0.6584061
INN19351,0.47599897
INN15342,0.38857844
INN24331,0.7093766
INN05976,0.10103865
INN17763,0.59207755
INN14665,0.255233
INN09709,0.65071815
INN12039,0.5876109
INN23876,0.7265157
INN27822,0.9543909
INN00992,0.5323905
INN33222,0.7612866
INN26223,0.64864486
INN22412,0.5390993
INN02313,0.34850496
INN20799,0.21978278
INN18925,0.96550846
INN31347,0.5440996
INN25563,0.7690176
INN29217,0.3778169
INN34038,0.056993295
INN07101,0.04616208
INN33463,0.53978395
INN15921,0.18405731
INN00500,0.41587374
INN18838,0.6936127
INN28572,0.05398665
INN06621,0.59655243
INN36015,0.05258876
INN01306,0.5182366
INN01348,0.16413526
INN27880,0.63405466
INN01982,0.7993125
INN10666,0.24397892
INN12370,0.005669959
INN30885,0.038248982
INN30959,0.21995701
INN05947,0.086154014
INN12348,0.33070287
INN35171,0.021305386
INN10315,0.53420496
INN26395,0.810073
INN05220,0.50240564
INN25299,0.5710888
INN02908,0.8602019
INN09961,0.8262469
INN26981,0.27769896
INN12102,0.1636032
INN32447,0.22342955
INN31352,0.1682924
INN21007,0.77685
INN09780,0.23751546
INN05549,0.17956808
INN15084,0.038759623
INN08414,0.64153904
INN09382,0.027539412
INN32781,0.2726837
INN17545,0.029265579
INN24296,0.09267266
INN21785,0.9262592
INN13200,0.546123
INN07432,0.115947746
INN11489,0.015975192
INN23194,0.52255064
INN36240,0.33992755
INN07781,0.8287448
INN31694,0.7457899
INN16214,0.47548774
INN34143,0.047476396
INN06351,0.56826514
INN30211,0.28082666
INN09929,0.07209327
INN26671,0.030693956
INN01992,0.8272187
INN28709,0.44081467
INN01030,0.8369485
INN06272,0.48431674
INN20808,0.09701407
INN36085,0.60687745
INN19298,0.3284718
INN12061,0.4528008
INN35004,0.5029119
INN08919,0.80273944
INN06970,0.62807316
INN11189,0.8844633
INN35335,0.87187886
INN26305,0.0014372119
INN34206,0.062520295
INN16719,0.34808865
INN15335,0.6718136
INN05372,0.7125433
INN34766,0.3465534
INN16542,0.71962744
INN06605,0.8288435
INN13083,0.13061331
INN19535,0.6241343
INN06437,0.85606873
INN21957,0.70016074
INN06663,0.15581995
INN34039,0.8175718
INN20489,0.066783436
INN02009,0.3569933
INN22248,0.16707337
INN05876,0.4268744
INN29365,0.26491475
INN19025,0.5641551
INN27828,0.4952258
INN29350,0.46621746
INN29367,0.14342588
INN23884,0.30761212
INN08136,0.32647595
INN07752,0.0060557825
INN04706,0.30098054
INN01093,0.15185842
INN10355,0.6167268
INN02169,0.42114204
INN30126,0.00938654
INN01034,0.36127144
INN01857,0.88080835
INN03190,0.5427764
INN30591,0.6058304
INN10399,0.78194565
INN32727,0.59908724
INN33808,0.0055622864
INN31211,0.8734073
INN15493,0.8939306
INN20651,0.33275008
INN01079,0.7568945
INN33152,0.17039464
INN35024,0.5548264
INN22547,0.52815723
INN01184,0.45250615
INN04751,0.13980615
INN33058,0.11259565
INN01789,0.20203625
INN33585,0.93066823
INN35327,0.49098715
INN22098,0.30635098
INN28996,0.6140154
INN23671,0.299106
INN16753,0.04780676
INN07482,0.7077376
INN30114,0.7716314
INN23920,0.5100327
INN29829,0.83459
INN02287,0.7576746
