Booking_ID,prediction
INN05611,0.06247835
INN03726,0.13489172
INN28970,0.11161915
INN05706,0.6914287
INN07546,0.9053483
INN29366,0.71454257
INN35250,0.22899432
INN22606,0.45112795
INN02880,0.08450199
INN03452,0.2069174
INN08815,0.56450635
INN04220,0.31295887
INN13149,0.32227594
INN25804,0.17068902
INN07213,0.16128226
INN31443,0.29629984
INN00280,0.49346784
INN25871,0.7981654
INN22812,0.26744944
INN07306,0.50665057
INN30960,0.8282187
INN21965,0.78129154
INN03357,0.13610794
INN29731,0.20842576
INN04449,0.35710424
INN08022,0.6252846
INN30254,0.72181726
INN06207,0.6420164
INN01733,0.28576475
INN35954,0.7139731
INN34967,0.24750215
INN02981,0.6534948
INN27793,0.04811936
INN21486,0.8663876
INN24888,0.6053664
INN15482,0.49353173
INN02305,0.72565436
INN20805,0.11991051
INN22183,0.47587985
INN25101,0.3200108
INN32028,0.1136858
INN35222,0.8181579
INN12670,0.089784704
INN16939,0.15523931
INN16187,0.6749374
INN03220,0.7346917
INN16918,0.32440725
INN00619,0.26206797
INN26665,0.15220448
INN32778,0.25294518
INN21441,0.23020643
INN03654,0.7308256
INN09862,0.48875606
INN20968,0.320729
INN07758,0.13099447
INN08275,0.06341535
INN34899,0.45748422
INN00252,0.037531264
INN03194,0.13994168
INN25634,0.12944303
INN12378,0.7059163
INN03777,0.09656366
INN35293,0.3564862
INN11509,0.004630716
INN15686,0.06269897
INN18460,0.024052646
INN04083,0.14842714
INN12189,0.14539433
INN04470,0.10339018
INN02953,0.55961245
INN26233,0.04446027
INN28565,0.40203297
INN34192,0.17572856
INN03781,0.70301336
INN09193,0.19402793
INN29001,0.044688147
INN21983,0.1326027
INN22129,0.05461384
INN23319,0.8380289
INN23497,0.8581525
INN01228,0.025811078
INN32590,0.27436
INN06627,0.86955595
INN18465,0.25044182
INN35129,0.38047907
INN31825,0.7639749
INN00735,0.38216138
INN06420,0.117841125
INN16090,0.6856953
INN09332,0.010555732
INN04572,0.21576814
INN16275,0.043186843
INN21229,0.010620305
INN08591,0.15998015
INN10595,0.6265763
INN35670,0.64345914
INN23451,0.85118985
INN03620,0.5591795
INN36055,0.35680342
INN19280,0.5833257
INN03054,0.43269604
INN23209,0.67522615
INN23766,0.18664414
INN32992,0.17182821
INN35468,0.19880551
INN00832,0.81957424
INN15193,0.6620844
INN35401,0.67494625
INN29297,0.19474684
INN16368,0.41493464
INN26324,0.4606423
INN28323,0.18058285
INN10360,0.15727209
INN14077,0.8546613
INN11496,0.14296725
INN36177,0.3084736
INN23694,0.88309056
INN09153,0.32086256
INN21356,0.3975424
INN06395,0.34093454
INN05012,0.14112371
INN28990,0.54727536
INN12904,0.2178493
INN31486,0.5978201
INN26345,0.16696915
INN20550,0.2612389
INN02868,0.2171894
INN33741,0.65715545
INN06947,0.13808323
INN23620,0.14464477
INN22460,0.44894224
INN12601,0.88566256
INN08238,0.62453073
INN35839,0.31909063
INN28392,0.108113155
INN19730,0.4121681
INN01183,0.20022263
INN27699,0.8494634
INN20538,0.7792632
INN00218,0.36985707
INN30316,0.24537438
INN18017,0.34567183
INN02035,0.9807428
INN06736,0.80006576
INN11294,0.01874746
INN28660,0.19480218
INN25900,0.10168111
INN02238,0.41934225
INN15287,0.055611838
INN25654,0.10480265
INN30602,0.81644714
INN11646,0.5496811
INN00944,0.06923865
INN22063,0.49976218
INN03426,0.5509257
INN30800,0.20948717
INN28202,0.2728957
INN33606,0.5991437
INN17637,0.457548
INN29879,0.52561855
INN25263,0.103140265
INN19843,0.5819174
INN28963,0.8160725
INN32869,0.58974844
INN08148,0.32784674
INN05663,0.013610454
INN24538,0.07196142
INN07561,0.34694275
INN08147,0.7926743
INN27518,0.26535648
INN34572,0.4023916
INN30629,0.45698023
INN27860,0.053155355
INN19380,0.08503667
INN35840,0.8401892
INN14161,0.16340153
INN01797,0.54608405
INN11547,0.48458856
INN01617,0.769455
INN08518,0.8521618
INN08221,0.14354807
INN25723,0.769728
INN13333,0.5823189
INN04811,0.23395273
INN22770,0.21651848
INN25656,0.49724892
INN15169,0.028629242
INN08556,0.46896046
INN08505,0.35262188
INN08294,0.72179836
INN22013,0.50549054
INN34888,0.22888723
INN20297,0.7470019
INN12053,0.31921223
INN17984,0.05196781
INN23405,0.63385546
INN14302,0.016180836
INN31286,0.13003677
INN31745,0.61903816
INN33014,0.23955241
INN29558,0.27563843
INN02134,0.4947356
INN19768,0.21453057
INN21503,0.080676846
INN22662,0.18444808
INN13374,0.22100419
INN22056,0.09783175
INN20443,0.80934846
INN11276,0.2653633
INN13951,0.067101344
INN04852,0.09261043
INN29466,0.45109317
INN09352,0.18631592
INN22088,0.7531002
INN01403,0.592845
INN06294,0.00917211
INN32512,0.4616086
INN18553,0.7156603
INN28265,0.7705571
INN20169,0.5464629
INN29680,0.63523984
INN21297,0.068507075
INN35889,0.30308828
INN33011,0.17802867
INN15538,0.38531676
INN18137,0.123746485
INN34302,0.35413268
INN25575,0.7839742
INN13828,0.029060267
INN17842,0.50560933
INN10994,0.63090897
INN04456,0.46678
INN33170,0.39107627
INN10727,0.8408088
INN21876,0.03853431
INN31035,0.26495075
INN27280,0.34975657
INN36112,0.07681186
INN10985,0.088773936
INN15135,0.7270122
INN19975,0.30474174
INN01838,0.19146271
INN27338,0.3211307
INN10071,0.3031279
INN20524,0.465687
INN29843,0.17030917
INN10370,0.22086877
INN06757,0.18420528
INN10425,0.20232916
INN13790,0.0070127915
INN22002,0.4346099
INN07887,0.3563972
INN33054,0.8069099
INN23503,0.06324498
INN23102,0.21440601
INN35800,0.32813492
INN18407,0.77248156
INN04914,0.31505615
INN04035,0.8394442
INN09903,0.14379436
INN35145,0.04767852
INN13115,0.8164956
INN34044,0.5264618
INN32678,0.28378037
INN03243,0.5970854
INN29283,0.15027983
INN30124,0.2924182
INN21350,0.085427955
INN35395,0.5139313
INN24495,0.78478384
INN31683,0.6748415
INN03590,0.4904842
INN04986,0.66803896
INN21194,0.22505076
INN03379,0.6982264
INN21636,0.3735127
INN16805,0.3106851
INN30078,0.18581955
INN14898,0.29236072
INN26369,0.09691516
INN04593,0.08491008
INN16852,0.30620047
INN00442,0.69953895
INN03834,0.5354553
INN20398,0.24933782
INN12628,0.2928978
INN04281,0.31352603
INN23548,0.7078835
INN25232,0.28139654
INN05344,0.8387585
INN10300,0.8228412
INN21157,0.80295205
INN23840,0.76895535
INN33102,0.20932147
INN28335,0.05317482
INN02301,0.9105869
INN31863,0.7919731
INN12571,0.9046252
INN06731,0.114812024
INN34378,0.4376789
INN32274,0.5856792
INN09524,0.23649536
INN27728,0.09661464
INN01340,0.07662137
INN07295,0.73128337
INN12485,0.24849893
INN15760,0.41956562
INN35841,0.11757899
INN19904,0.027062621
INN27108,0.7823795
INN26519,0.1722156
INN07071,0.78078187
INN12987,0.20550378
INN13296,0.8416536
INN28714,0.46819508
INN14914,0.5890696
INN09073,0.88996
INN28036,0.07162138
INN28669,0.7695438
INN12494,0.052458532
INN14561,0.48766583
INN01641,0.16868018
INN21308,0.15998426
INN21295,0.878465
INN25266,0.2375408
INN29481,0.8815643
INN06187,0.10808705
INN17897,0.44649428
INN31426,0.82608676
INN17252,0.12803535
INN28053,0.28759885
INN03943,0.25222355
INN23982,0.3373971
INN28710,0.7310252
INN25372,0.83808815
INN27257,0.41225082
INN06552,0.6194491
INN12139,0.09643407
INN10792,0.11554599
INN24388,0.9200057
INN32241,0.41916114
INN11029,0.28548107
INN29791,0.015467734
INN14582,0.008088392
INN18340,0.14641397
INN00197,0.29108858
INN07881,0.3261143
INN11544,0.3986213
INN27635,0.8636884
INN07948,0.46332937
INN24136,0.67801297
INN19906,0.93885756
INN17955,0.7847002
INN00734,0.36411437
INN21500,0.18358012
INN29263,0.121830344
INN08291,0.50054973
INN24626,0.90690535
INN16695,0.07257456
INN27740,0.51652884
INN32461,0.078834854
INN23606,0.7515172
INN07290,0.26495075
INN04286,0.28588754
INN27542,0.19740905
INN07337,0.11170891
INN09996,0.20165926
INN16342,0.7767407
INN00625,0.028600074
INN12537,0.7795573
INN35355,0.4477485
INN25977,0.3683253
INN30578,0.063315056
INN17368,0.4261593
INN11431,0.088903956
INN33249,0.6501651
INN19100,0.06454848
INN01595,0.10014009
INN10277,0.021414662
INN24900,0.15673505
INN29299,0.35780764
INN21748,0.27220175
INN19761,0.12191916
INN21139,0.35641834
INN06593,0.02380332
INN22086,0.045094963
INN23023,0.8555443
INN25660,0.64009064
INN28824,0.62590396
INN25022,0.65083236
INN21787,0.8091127
INN34357,0.41753376
INN02072,0.55693203
INN06761,0.12618354
INN00458,0.46934164
INN27552,0.6174012
INN06586,0.014404964
INN32235,0.10830401
INN10422,0.72419846
INN17978,0.18582347
INN18635,0.6335493
INN34148,0.3158014
INN24962,0.6986636
INN21429,0.7850603
INN07304,0.5450283
INN09739,0.3124258
INN05347,0.78813
INN32015,0.053261686
INN34147,0.25804907
INN15045,0.22798946
INN10658,0.72307533
INN13053,0.74961084
INN24062,0.15849534
INN35881,0.0064754216
INN25132,0.18004496
INN35132,0.600984
INN26847,0.2534523
INN05479,0.1706156
INN24964,0.21782842
INN17412,0.5686045
INN20966,0.1995807
INN32721,0.4816414
INN30437,0.1611837
INN08500,0.38920528
INN16398,0.14035945
INN32901,0.43889546
INN32622,0.28342444
INN14454,0.0047017005
INN01682,0.5437208
INN12981,0.19218397
INN10344,0.0077467132
INN25320,0.4023916
INN04238,0.68624276
INN23944,0.870757
INN16766,0.1617346
INN26301,0.19817825
INN12779,0.2339421
INN23193,0.45693678
INN30795,0.5086163
INN32268,0.399601
INN04420,0.05488729
INN04557,0.24995668
INN13489,0.4043433
INN00567,0.1962982
INN21915,0.5104948
INN25295,0.39351183
INN19136,0.96448797
INN02753,0.35449344
INN02961,0.13526878
INN32950,0.2183293
INN10922,0.71052635
INN20202,0.7709622
INN33076,0.4375044
INN30820,0.32073593
INN22074,0.32777697
INN28659,0.39548737
INN01449,0.5712357
INN09762,0.47180775
INN18042,0.18484157
INN22221,0.04362678
INN18796,0.110642344
INN28169,0.09715866
INN32251,0.1977386
INN08280,0.23639977
INN26323,0.786075
INN08484,0.2062307
INN02677,0.17244141
INN01378,0.6756407
INN19127,0.40411574
INN34194,0.10226588
INN31245,0.33094454
INN24117,0.7088231
INN11129,0.31558526
INN02300,0.43176952
INN08846,0.32586357
INN10429,0.58813244
INN23308,0.37350124
INN28992,0.54663086
INN14325,0.11469514
INN17380,0.3840439
INN34126,0.32711637
INN26977,0.26573524
INN23406,0.61523306
INN25152,0.83926934
INN29205,0.22687118
INN12089,0.10489665
INN23718,0.06913112
INN05173,0.12886178
INN18036,0.10470854
INN26667,0.752822
INN06003,0.018963039
INN20796,0.7214607
INN05019,0.40614602
INN29941,0.7480274
INN15571,0.49504635
INN01180,0.48976484
INN32242,0.25663772
INN13034,0.2671067
INN24803,0.7887213
INN32019,0.6539484
INN18329,0.017843021
INN14284,0.21440601
INN23883,0.7213119
INN25643,0.8320124
INN30099,0.23378474
INN28682,0.15049593
INN07946,0.361247
INN12427,0.16146904
INN21061,0.8712238
INN09677,0.1500831
INN04878,0.4711383
INN18915,0.41857257
INN34648,0.84700704
INN25201,0.44678113
INN17692,0.051841117
INN18594,0.5667404
INN30991,0.16153155
INN12239,0.3486693
INN19059,0.2820761
INN25491,0.10524516
INN18847,0.36869177
INN08355,0.11483386
INN33390,0.15398858
INN33807,0.2078748
INN28570,0.17238194
INN14778,0.65322936
INN08311,0.3982084
INN21158,0.38159314
INN19712,0.03615768
INN28463,0.43385074
INN33479,0.799384
INN17929,0.7879868
INN24410,0.20763671
INN19111,0.20027462
INN10926,0.26230994
INN12288,0.057881605
INN06109,0.019059785
INN18271,0.039511926
INN25885,0.70503867
INN00759,0.10968624
INN18839,0.32090345
INN03567,0.17823666
INN34165,0.49883506
INN06984,0.622501
INN05361,0.7348219
INN07205,0.6667081
INN04411,0.17112395
INN16621,0.22613072
INN12784,0.22167806
INN35911,0.57934994
INN19388,0.11977526
INN31232,0.016500195
INN05860,0.33718434
INN34577,0.30237705
INN30864,0.42040884
INN19853,0.7746007
INN05922,0.7216451
INN09518,0.3501909
INN14387,0.024509883
INN18528,0.120004125
INN22863,0.7455237
INN31816,0.42202857
INN02276,0.024736566
INN15506,0.5782396
INN34694,0.39894438
INN07325,0.97228044
INN14448,0.032954235
INN21753,0.89734507
INN07025,0.1882785
INN26180,0.122250155
INN28084,0.51277846
INN10804,0.18810076
INN27432,0.27248067
INN04845,0.76318586
INN36022,0.20393412
INN33600,0.25138503
INN27336,0.2966827
INN03221,0.31645334
INN05328,0.08564163
INN30192,0.4135691
INN30228,0.15355086
INN34071,0.8202908
INN32859,0.7026968
INN04950,0.38138303
INN10036,0.7976327
INN16636,0.5457508
INN13757,0.7447079
INN22308,0.6434455
INN28384,0.80722564
INN20121,0.29708758
INN20258,0.23136497
INN21654,0.050822437
INN18869,0.37815806
INN36234,0.25557768
INN16070,0.71383244
INN22730,0.13664252
INN10477,0.203207
INN03987,0.7883202
INN30774,0.6491751
INN11301,0.3467491
INN14041,0.1587444
INN15392,0.30032614
INN28241,0.60856974
INN19081,0.72773904
INN09415,0.8661819
INN14814,0.27239087
INN13036,0.20087285
INN19443,0.45866898
INN08134,0.19076282
INN26547,0.3629697
INN24069,0.26440817
INN34086,0.6328237
INN28584,0.79000163
INN14093,0.08547137
INN29594,0.29512075
INN19107,0.15283704
INN11866,0.28506184
INN35232,0.20417799
INN21259,0.160053
INN33072,0.15866074
INN15253,0.061594304
INN35055,0.10159928
INN08384,0.1638328
INN23294,0.78424627
INN33015,0.37642288
INN07307,0.74001193
INN20586,0.3740331
INN36223,0.78009033
INN32909,0.6164637
INN14422,0.52026373
INN11800,0.70041955
INN04520,0.18629488
INN03039,0.336031
INN24994,0.8189807
INN31397,0.23579974
INN34324,0.19587663
INN30098,0.21832916
INN21525,0.3413602
INN20557,0.67949843
INN34433,0.7797493
INN34445,0.38222995
INN08618,0.054169506
INN13439,0.87314445
INN11744,0.51668096
INN30108,0.3467491
INN22164,0.44326016
INN22904,0.42405042
INN19985,0.12478034
INN13518,0.09136338
INN22950,0.10362078
INN05882,0.027984092
INN06150,0.015731474
INN24762,0.05105986
INN14453,0.47713557
INN27466,0.39170334
INN09622,0.16045886
INN17114,0.30078664
INN08825,0.023535695
INN23540,0.7424933
INN08055,0.28067592
INN31756,0.33303246
INN32343,0.14666863
INN03932,0.7435068
INN04606,0.17912081
INN15579,0.13734472
INN07644,0.7034256
INN23602,0.73746276
INN26022,0.27314332
INN14635,0.6534417
INN16304,0.07045658
INN20916,0.2202505
INN19747,0.32389086
INN29647,0.20895325
INN11216,0.7456294
INN12656,0.82421744
INN20116,0.2096943
INN09993,0.7298736
INN13856,0.49537423
INN27661,0.058484357
INN31120,0.32539082
INN33345,0.91244876
INN22473,0.93599313
INN29183,0.77427953
INN04203,0.21115136
INN16622,0.23178826
INN07970,0.038638555
INN07918,0.09804911
INN23232,0.34605408
INN12435,0.8557306
INN25108,0.21430711
INN17432,0.37715924
INN28919,0.038400233
INN12262,0.2502713
INN31069,0.66845614
INN22797,0.6520313
INN35050,0.28087148
INN30690,0.39909893
INN14603,0.38319972
INN30204,0.15148343
INN23843,0.17902654
INN03489,0.093259
INN25854,0.86405563
INN12316,0.16739762
INN02438,0.18919066
INN12300,0.6705087
INN02136,0.38556275
INN25513,0.3639805
INN09713,0.72953326
INN14144,0.6391891
INN26700,0.0035333084
INN33907,0.5178073
INN13603,0.8172856
INN08529,0.8511964
INN03253,0.7864531
INN05810,0.2794445
INN02639,0.19455867
INN18443,0.8866959
INN09791,0.09880769
INN13376,0.58254004
INN32827,0.45773163
INN08780,0.43951225
INN00978,0.09998901
INN30689,0.29687595
INN34315,0.21983796
INN31388,0.69456315
INN20710,0.018459825
INN26955,0.28205964
INN34023,0.7854589
INN31097,0.33230773
INN35515,0.2738226
INN18308,0.20287439
INN11428,0.2423327
INN01241,0.26135603
INN17203,0.17131089
INN26041,0.096502095
INN09296,0.14392515
INN05698,0.1822455
INN31734,0.34370324
INN24264,0.10199894
INN21739,0.148108
INN26434,0.5762582
INN32225,0.11788257
INN00703,0.36406597
INN04521,0.9345559
INN27938,0.84523565
INN35418,0.2954198
INN28071,0.028681422
INN24037,0.3516977
INN15742,0.33278194
INN17962,0.40514103
INN15365,0.16805808
INN34674,0.005470932
INN09354,0.7818098
INN12620,0.7339505
INN11750,0.30012667
INN35346,0.6928296
INN24906,0.10128274
INN22790,0.74405795
INN15989,0.8434742
INN27138,0.6086088
INN32238,0.63520724
INN25872,0.11727975
INN31786,0.54136413
INN24795,0.2879994
INN08903,0.58341193
INN23374,0.5754926
INN19810,0.030956043
INN00378,0.026701301
INN10332,0.39479876
INN01299,0.809127
INN26384,0.77605194
INN22975,0.71434665
INN19211,0.7080328
INN27582,0.098001294
INN12310,0.74785525
INN28365,0.007324401
INN08501,0.13376649
INN04519,0.23098621
INN30224,0.023593098
INN34810,0.8689978
INN14698,0.15188813
INN17497,0.41333565
INN11516,0.6443099
INN19754,0.15197122
INN01035,0.0025706454
INN10881,0.6009221
INN31963,0.51142454
INN05346,0.13498847
INN12291,0.52318877
INN17965,0.19180685
INN18307,0.23354726
INN02002,0.7026288
INN15326,0.23283954
INN36054,0.08301072
INN33578,0.85402095
INN31933,0.72348607
INN27984,0.18633948
INN12832,0.89906365
INN10854,0.21766856
INN29616,0.603825
INN30086,0.49873796
INN18452,0.16321757
INN30924,0.3308716
INN03900,0.3767678
INN09452,0.08522268
INN01166,0.08794702
INN00345,0.52114254
INN09505,0.5639506
INN05677,0.033778258
INN03209,0.7177243
INN18408,0.29118615
INN25555,0.5363743
INN30851,0.228132
INN00140,0.83697534
INN15985,0.23616193
INN24928,0.22919804
INN33083,0.46165544
INN30592,0.93858856
INN30928,0.7555057
INN04215,0.3426733
INN14403,0.39996246
INN12519,0.0052522826
INN11558,0.10806273
INN08603,0.1098859
INN26960,0.19931693
INN31506,0.2513265
INN31849,0.80785686
INN10008,0.3853691
INN20647,0.23887467
INN06112,0.07986239
INN33684,0.22061592
INN34466,0.07107232
INN03646,0.32108355
INN05467,0.15261972
INN05253,0.82518184
INN03674,0.46438324
INN02230,0.58960634
INN28912,0.5535085
INN25051,0.10920391
INN19592,0.06996931
INN01283,0.48568597
INN32258,0.059915863
INN18499,0.26087388
INN01591,0.010187751
INN18054,0.55583483
INN01795,0.10007667
INN10329,0.19389722
INN02875,0.24895708
INN05654,0.13866079
INN21522,0.12174196
INN21473,0.23879199
INN29998,0.077860415
INN22120,0.09560975
INN07639,0.31902632
INN10128,0.19880958
INN07192,0.3362691
INN25446,0.46899927
INN21904,0.2605543
INN12565,0.73171157
INN33042,0.46684662
INN28692,0.3676916
INN01847,0.45803002
INN04021,0.54226065
INN18655,0.46916094
INN18894,0.7177855
INN31293,0.87771934
INN02443,0.003610256
INN11512,0.5151963
INN29728,0.12101269
INN25791,0.49338636
INN18357,0.37838435
INN15539,0.5183823
INN04385,0.9385393
INN01737,0.7025932
INN28238,0.066937014
INN00120,0.0386344
INN25913,0.73712933
INN23073,0.097642854
INN33392,0.03721756
INN05200,0.17769119
INN16065,0.0882522
INN11905,0.64029604
INN19079,0.5451577
INN29641,0.82834506
INN06482,0.4542486
INN24087,0.80873847
INN22052,0.0058148354
INN02118,0.66766554
INN20593,0.40983883
INN09566,0.41054007
INN33811,0.39282632
INN32025,0.7391507
INN01198,0.0066396096
INN06282,0.7488692
INN01669,0.1520281
INN35477,0.13933459
INN16316,0.15899046
INN11998,0.13030563
INN00518,0.13645606
INN18955,0.11462667
INN29370,0.2480323
INN30510,0.22228704
INN28892,0.17136583
INN28422,0.83184904
INN06886,0.063217856
INN31478,0.25803557
INN04507,0.041949656
INN28884,0.004921338
INN01073,0.69139045
INN28628,0.13186951
INN05716,0.3467491
INN01276,0.031032596
INN09559,0.8328022
INN02296,0.04532706
INN03602,0.3745974
INN13063,0.02650436
INN08041,0.04477009
INN05551,0.709707
INN04825,0.2087204
INN02745,0.37965968
INN30083,0.6443961
INN10789,0.43032247
INN25968,0.09968396
INN29437,0.15208434
INN09271,0.5671275
INN01931,0.6925024
INN13611,0.30233496
INN20221,0.13860676
INN30009,0.38147247
INN02526,0.8456125
INN29142,0.06896671
INN00641,0.036385074
INN27405,0.36435753
INN35990,0.14966689
INN05842,0.031910572
INN04347,0.2199005
INN05684,0.2548114
INN30541,0.37059218
INN26277,0.5724267
INN26982,0.763652
INN25581,0.3720406
INN18247,0.705967
INN02625,0.41929716
INN09986,0.13125254
INN27215,0.26715234
INN29584,0.41050914
INN12948,0.75600505
INN20022,0.29790634
INN02159,0.7690656
INN19291,0.7818098
INN33179,0.04918196
INN22026,0.104389094
INN10507,0.25034216
INN00242,0.39473253
INN28114,0.18942526
INN07498,0.507367
INN03266,0.024281988
INN35066,0.14133461
INN15772,0.45318675
INN12408,0.67518383
INN25020,0.7666827
INN07302,0.69361985
INN10138,0.04399484
INN17202,0.34535614
INN04738,0.4856072
INN05712,0.32852453
INN26518,0.5531124
INN06927,0.8590717
INN32642,0.7290752
INN15177,0.71361846
INN23355,0.660378
INN21580,0.503565
INN10371,0.7657918
INN29276,0.2851665
INN21716,0.2927503
INN05357,0.12249651
INN35131,0.51946014
INN08762,0.21032716
INN35806,0.020416273
INN30402,0.7951086
INN16056,0.510144
INN08427,0.25553736
INN24824,0.0060974723
INN35245,0.8194216
INN01001,0.7658029
INN34187,0.35104066
INN14193,0.04568275
INN06216,0.5003117
INN16613,0.10152767
INN15519,0.15492794
INN05355,0.3314682
INN07865,0.13814868
INN15138,0.058055513
INN07031,0.33294863
INN10039,0.24231735
INN12734,0.09828813
INN23281,0.11996765
INN14223,0.33398876
INN04230,0.21651848
INN21010,0.80350083
INN28818,0.652695
INN05713,0.2635653
INN17391,0.8852336
INN13593,0.57999235
INN20576,0.3967241
INN30053,0.060882527
INN33273,0.16592276
INN02532,0.6772655
INN02762,0.14242096
INN06716,0.3483262
INN13197,0.6922054
INN05755,0.20227641
INN17828,0.09347326
INN20741,0.08424937
INN19877,0.47408968
INN27164,0.8560384
INN02096,0.6299214
INN14984,0.9601476
INN03050,0.6727432
INN17118,0.78082085
INN00953,0.08791571
INN05825,0.4792557
INN29304,0.7782614
INN09932,0.608033
INN29461,0.061048765
INN01663,0.25744507
INN07029,0.56801194
INN18552,0.6742837
INN18218,0.550563
INN07719,0.3339108
INN20276,0.8545462
INN21284,0.7460585
INN31518,0.27908447
INN18930,0.77073705
INN09441,0.4007964
INN32312,0.83936137
INN20041,0.7114512
INN09147,0.18483418
INN12864,0.7034918
INN05658,0.57095176
INN29544,0.34306046
INN34586,0.27199283
INN28755,0.081533715
INN34351,0.37436932
INN10753,0.037529092
INN32320,0.26495075
INN16031,0.41693592
INN23533,0.13754846
INN18436,0.032618184
INN11748,0.70674217
INN20571,0.20158422
INN27896,0.13426094
INN34188,0.19939233
INN07894,0.5502523
INN29385,0.7081145
INN01521,0.046031106
INN20732,0.11503025
INN01244,0.20194423
INN25379,0.042444613
INN01556,0.48587644
INN33891,0.10716894
INN07034,0.6565962
INN11659,0.69926697
INN29759,0.062330253
INN23813,0.13929477
INN26495,0.34533864
INN09933,0.2717894
INN01890,0.2664053
INN01115,0.26741487
INN18537,0.09878022
INN03930,0.37726697
INN34495,0.8072523
INN24891,0.6464821
INN19047,0.2459899
INN11793,0.31058607
INN08858,0.115732506
INN02449,0.05778045
INN22545,0.8075008
INN01872,0.2783259
INN18539,0.66621816
INN24026,0.2976915
INN18290,0.8143022
INN12610,0.5025078
INN04651,0.9721292
INN14153,0.546188
INN21721,0.21443662
INN08212,0.04564492
INN13170,0.14780916
INN08477,0.17600863
INN17116,0.73016596
INN24240,0.5106709
INN21255,0.18364675
INN33433,0.35553652
INN34076,0.052979067
INN09364,0.22596653
INN15349,0.06192004
INN10728,0.39639112
INN16356,0.50387615
INN08102,0.010262348
INN08226,0.13243592
INN34132,0.15360531
INN10981,0.25356075
INN28034,0.18564856
INN05988,0.15285712
INN28594,0.20481151
INN13538,0.11929871
INN17266,0.3622569
INN09539,0.342323
INN22872,0.26435944
INN20123,0.46210608
INN28069,0.027598822
INN02579,0.23099957
INN33231,0.3057825
INN11859,0.08838552
INN34506,0.16016021
INN24319,0.22712713
INN16510,0.08897549
INN24186,0.04979296
INN08271,0.7696472
INN06804,0.0035764854
INN21874,0.5366507
INN19982,0.24271722
INN05639,0.5243782
INN09329,0.025192227
INN08046,0.12904401
INN16000,0.0830549
INN35415,0.70364255
INN30150,0.45124352
INN19351,0.51449454
INN15342,0.17033422
INN24331,0.8375397
INN05976,0.23229718
INN17763,0.76646537
INN14665,0.36771518
INN09709,0.3984647
INN12039,0.72139436
INN23876,0.74715936
INN27822,0.809609
INN00992,0.66401327
INN33222,0.7631845
INN26223,0.30846888
INN22412,0.1952486
INN02313,0.5645708
INN20799,0.11803968
INN18925,0.63796306
INN31347,0.6388408
INN25563,0.45498675
INN29217,0.8444028
INN34038,0.08129844
INN07101,0.044199254
INN33463,0.6898985
INN15921,0.4723059
INN00500,0.24442667
INN18838,0.3268646
INN28572,0.312936
INN06621,0.7465749
INN36015,0.05258876
INN01306,0.7264805
INN01348,0.08958902
INN27880,0.7074559
INN01982,0.8117542
INN10666,0.080690674
INN12370,0.005431109
INN30885,0.10553947
INN30959,0.17331824
INN05947,0.14015143
INN12348,0.13399187
INN35171,0.044426635
INN10315,0.6323105
INN26395,0.760376
INN05220,0.4669383
INN25299,0.5246936
INN02908,0.89781076
INN09961,0.6329727
INN26981,0.22092837
INN12102,0.065443374
INN32447,0.4427667
INN31352,0.072828166
INN21007,0.748267
INN09780,0.026960079
INN05549,0.07909919
INN15084,0.013210155
INN08414,0.63366115
INN09382,0.12819876
INN32781,0.46613985
INN17545,0.053512715
INN24296,0.13531788
INN21785,0.39495867
INN13200,0.45867288
INN07432,0.13645767
INN11489,0.038124327
INN23194,0.7049986
INN36240,0.20597191
INN07781,0.49259886
INN31694,0.45494875
INN16214,0.42649478
INN34143,0.044392962
INN06351,0.76535267
INN30211,0.117274374
INN09929,0.019591922
INN26671,0.024397954
INN01992,0.37176082
INN28709,0.46197146
INN01030,0.89488024
INN06272,0.46556252
INN20808,0.11076916
INN36085,0.7056278
INN19298,0.29443178
INN12061,0.540414
INN35004,0.15893126
INN08919,0.20757769
INN06970,0.61581886
INN11189,0.48461896
INN35335,0.87206393
INN26305,0.0036432461
INN34206,0.11812705
INN16719,0.5578446
INN15335,0.23788944
INN05372,0.50584674
INN34766,0.41121888
INN16542,0.8223803
INN06605,0.5411496
INN13083,0.14522861
INN19535,0.6115119
INN06437,0.2688488
INN21957,0.6996815
INN06663,0.06363586
INN34039,0.8437903
INN20489,0.11064467
INN02009,0.13549519
INN22248,0.23457305
INN05876,0.56201184
INN29365,0.31205758
INN19025,0.78461105
INN27828,0.13961941
INN29350,0.21366127
INN29367,0.16860025
INN23884,0.030253565
INN08136,0.32057178
INN07752,0.01116679
INN04706,0.41535503
INN01093,0.26467258
INN10355,0.1661246
INN02169,0.22090273
INN30126,0.012103669
INN01034,0.45421866
INN01857,0.8332445
INN03190,0.7523171
INN30591,0.27693203
INN10399,0.24416594
INN32727,0.22791706
INN33808,0.0052696085
INN31211,0.87579554
INN15493,0.8373055
INN20651,0.6632965
INN01079,0.7825092
INN33152,0.21080625
INN35024,0.6325862
INN22547,0.34609747
INN01184,0.22237845
INN04751,0.5138909
INN33058,0.36553293
INN01789,0.22290418
INN33585,0.82916266
INN35327,0.21808137
INN22098,0.45733488
INN28996,0.51466435
INN23671,0.1779505
INN16753,0.21449468
INN07482,0.78879917
INN30114,0.82536227
INN23920,0.11903776
INN29829,0.7583451
INN02287,0.57737696
